id,plate,date,forbidden,advantage,significance,city
0,5872,1806,0,0,0,34
1,4113,1848,0,0,0,33
2,6263,1853,0,0,0,33
3,3200,1825,0,0,0,33
4,6673,1860,0,0,0,33
5,354,1304,0,0,0,34
6,5959,1821,0,0,0,33
7,7047,1754,0,0,0,33
8,6536,899,0,0,0,81
9,6997,971,0,0,0,64
10,781,1827,0,0,0,33
11,7636,1841,0,0,0,33
12,74,1554,0,0,0,34
13,143,1838,0,0,0,33
14,1688,1093,0,0,0,33
15,2166,639,0,0,0,33
16,1017,1448,0,0,0,33
17,6718,542,0,0,0,33
18,7685,1853,0,0,0,33
19,4668,1665,0,0,0,33
20,5485,1773,0,0,0,34
21,7647,1018,0,0,0,5
22,7519,1847,0,0,0,33
23,2061,878,0,0,0,34
24,2577,1110,0,0,0,12
25,7637,581,0,0,0,34
26,1011,1710,0,0,0,33
27,4000,1083,0,0,0,81
28,3701,794,0,0,0,62
29,6497,1841,0,0,0,33
30,996,1112,0,0,0,33
31,2829,988,0,0,0,33
32,4697,353,0,0,0,34
33,6229,1734,0,0,0,33
34,3990,247,0,0,0,34
35,2403,1703,0,0,0,33
36,1507,1656,0,0,0,79
37,6159,662,0,0,0,34
38,6683,1627,0,0,0,33
39,2004,1119,0,0,0,66
40,3112,1428,0,0,0,34
41,4196,1853,0,0,0,33
42,1849,1801,0,0,0,33
43,3515,1473,0,0,0,30
44,2023,1264,0,0,0,33
45,1931,577,0,0,0,34
46,7684,1838,0,0,0,33
47,2656,1703,0,0,0,33
48,44,1312,0,0,0,34
49,2625,636,0,0,0,33
50,2357,1841,0,0,0,33
51,1844,1703,0,0,0,33
52,1649,1768,0,0,0,33
53,4638,1461,0,0,0,63
54,67,1411,0,0,0,33
55,7365,1346,0,0,0,50
56,4305,1762,0,0,0,36
57,7364,1625,0,0,0,33
58,6448,1180,0,0,0,33
59,1515,1848,0,0,0,34
60,6541,1801,0,0,0,34
61,4429,1825,0,0,0,33
62,5074,1090,0,0,0,43
63,5105,212,0,0,0,34
64,7670,1697,0,0,0,33
65,513,1819,0,0,0,34
66,7507,815,0,0,0,34
67,4341,1807,0,1,5,34
68,4456,1754,0,0,0,33
69,7173,247,0,0,0,33
70,6245,1500,0,0,0,60
71,2738,938,0,0,0,33
72,1825,1819,0,0,0,34
73,1608,1791,0,0,0,33
74,3635,1121,0,0,0,33
75,7539,1853,0,0,0,33
76,3130,1394,0,0,0,50
77,6157,1741,0,0,0,34
78,6251,1816,0,0,0,33
79,1176,1354,0,0,0,33
80,6066,1853,0,0,0,33
